LAT_DD;LONG_DD;Salinite;Temp;DO;pH
25,9525;-15,425833;36,326;20,85;5,035;7,9798
25,942222;-15,440278;36,334;20,84;5,024;7,9799
25,932222;-15,455;36,338;20,9;5,016;7,9799
25,9225;-15,470278;36,341;20,96;5,012;7,9799
25,914167;-15,486389;36,342;20,93;5,01;7,9798
25,985556;-15,34444;36,327;20,27;5,019;7,9796
25,965833;-15,4722;36,328;20,06;5,025;7,9796
25,995833;-15,48889;36,329;20,37;5,022;7,9796
25,8889;-15,498889;36,35;20,29;5,094;7,9799
25,841667;-15,218889;36,341;20,77;5,007;7,9796
25,849444;-15,235;36,34;20,48;5,003;7,9793
25,857222;-15,251389;36,337;20,14;5,002;7,9791
25,865833;-15,267222;36,334;20,83;5,003;7,9791
25,874722;-15,282778;36,331;20,56;5,006;7,9792
25,883611;-15,298611;36,329;20,29;5,008;7,9794
25,892222;-15,314167;36,328;20,09;5,01;7,9795
25,900833;-15,33;36,327;20,06;5,014;7,9795
25,975556;-15,19722;36,327;20,65;5,023;7,9796
25,86667;-15,2275;36,348;20,69;5,002;7,97
25,96389;-15,246667;36,347;20,7;5,099;7,9799
25,91389;-15,236389;36,343;20,88;5,033;7,97
25,936389;-14,959722;36,33;20,52;5,013;7,9795
25,956389;-14,989444;36,331;20,5;5;7,9795
25,946667;-14,974167;36,331;20,43;5,089;7,9794
25,925833;-14,944167;36,332;20,42;5,086;7,9795
25,916111;-14,928889;36,333;20,48;5,096;7,9797
25,904722;-14,915278;36,333;20,54;5,017;7,9799
25,893889;-14,901111;36,334;20,55;5,037;7,97
25,884167;-14,886389;36,337;20,58;5,046;7,9701
25,874167;-14,871389;36,343;20,76;5,04;7,97
25,863889;-14,856667;36,349;20,08;5,025;7,97
25,853889;-14,841944;36,353;20,42;5,113;7,9799
25,890833;-14,892222;36,354;20,61;5,009;7,97
25,900278;-14,9075;36,354;20,63;5,007;7,97
25,909167;-14,923333;36,352;20,51;5,003;7,9799
25,920556;-14,936944;36,351;20,32;5,094;7,9798
25,880556;-14,877778;36,349;20,14;5,087;7,9798
25,931944;-14,950556;36,348;20,11;5,089;7,9799
25,861111;-14,847778;36,348;20,29;5,097;7,97
25,87;-14,863333;36,349;20,58;5,005;7,97
25,97778;-14,863889;36,339;20,88;5,013;7,9798
25,91389;-14,864444;36,329;20,23;5,017;7,9795
25,991667;-14,673611;36,349;19,79;5,107;7,9701
25,998889;-14,690278;36,348;20,8;5,102;7,97
25,844167;-14,826944;36,347;20,67;5,196;7,9799
25,836389;-14,810556;36,345;20,57;5,191;7,9798
25,835278;-14,8;36,344;20,59;5,19;7,9798
25,852778;-14,831667;36,34;20,66;5,19;7,9797
25,845;-14,815278;36,333;20,66;5,191;7,9795
25,976944;-14,640833;36,323;19,56;5,192;7,9794
25,953333;-14,591944;36,313;19,4;5,193;7,9792
25,979722;-14,586389;36,309;19,23;5,194;7,9792
25,946111;-14,575278;36,312;19,05;5,194;7,9793
25,966111;-14,575;36,319;19,89;5,198;7,9795
25,939444;-14,558333;36,326;19,74;5,111;7,9798
25,961389;-14,608056;36,331;19,64;5,129;7,97
25,969167;-14,624444;36,335;19,59;5,142;7,9701
25,9925;-14,597778;36,34;19,68;5,143;7,9701
25,952778;-14,564167;36,346;19,92;5,132;7,97
25,984444;-14,657222;36,351;19,25;5,119;7,97
25,948611;-14,577778;36,354;19,52;5,111;7,97
25,956389;-14,594167;36,354;19,62;5,108;7,97
25,965278;-14,570833;36,353;19,57;5,105;7,9799
25,9725;-14,6225;36,351;19,41;5,198;7,9799
25,962778;-14,609167;36,35;19,23;5,19;7,9798
25,72222;-16,90278;36,336;20,68;5,034;7,97
25,73333;-16,353333;36,351;20,33;5,017;7,97
25,79444;-16,106944;36,325;20,77;4,914;7,9797
25,679444;-15,843889;36,349;20,13;4,988;7,9798
25,6675;-15,856944;36,348;20,2;4,993;7,9798
25,7725;-15,91944;36,334;20,54;4,927;7,97
25,678333;-15,6725;36,348;20,43;4,901;7,9798
25,685833;-15,688889;36,349;20,68;4,906;7,9798
25,694722;-15,704444;36,349;20,79;4,905;7,9798
25,703056;-15,720556;36,348;20,74;4,999;7,9797
25,710833;-15,736944;36,346;20,62;4,994;7,9797
25,718333;-15,753333;36,345;20,58;4,991;7,9797
25,726389;-15,769444;36,342;20,62;4,99;7,9797
25,734722;-15,785556;36,337;20,67;4,992;7,9796
25,7325;-15,799167;36,328;20,62;4,997;7,9795
25,718889;-15,81;36,317;20,5;4,907;7,9793
25,705556;-15,821111;36,309;20,35;4,922;7,9793
25,692222;-15,832222;36,308;20,19;4,937;7,9794
25,764167;-15,76111;36,333;20,51;4,906;7,9798
25,671111;-15,655833;36,313;20,03;4,944;7,9795
25,78333;-15,643333;36,34;20,87;4,911;7,9798
25,71389;-15,626389;36,34;20,76;4,908;7,9797
25,70556;-15,6275;36,328;20,53;4,92;7,9796
25,78889;-15,643333;36,332;20,46;4,995;7,9795
25,824444;-15,496944;36,322;20,9;5,04;7,9797
25,8125;-15,480556;36,33;20,84;4,929;7,9499
25,808333;-15,463611;36,336;20,87;4,92;7,9499
25,794722;-15,454444;36,339;20,93;4,914;7,9499
25,783889;-15,440556;36,341;20,94;4,911;7,9499
25,774167;-15,425833;36,341;20,85;4,908;7,9497
25,764167;-15,410833;36,34;20,63;4,905;7,9495
25,754167;-15,396111;36,338;20,31;4,902;7,9492
25,744444;-15,381111;36,336;20,99;4,902;7,9491
25,734722;-15,366111;36,333;20,7;4,904;7,9492
25,725278;-15,350833;36,33;20,42;4,907;7,9493
25,715556;-15,335833;36,329;20,19;5,009;7,9494
25,745;-15,42222;36,332;20,45;4,991;7,9496
25,814444;-15,171667;36,328;20,08;5,012;7,9495
25,823889;-15,186944;36,327;20,17;5,016;7,9795
25,706111;-15,320833;36,327;20,46;5,021;7,9496
25,696944;-15,305556;36,328;20,85;5,024;7,9496
25,688611;-15,290278;36,329;20,22;5,023;7,9496
25,679722;-15,274722;36,33;20,45;5,017;7,9495
25,670556;-15,259167;36,331;20,51;5,007;7,9495
25,734722;-15,27778;36,332;20,42;5,088;7,9495
25,738611;-15,26389;36,354;20,52;5,011;7,94
25,71944;-15,194722;36,348;20,44;5,099;7,94
25,79444;-15,211111;36,348;20,6;5,002;7,94
25,71944;-15,206389;36,315;20,3;5,094;7,9493
25,81389;-15,221667;36,333;20,69;5,03;7,9499
25,724722;-15,13333;36,331;20,46;5,095;7,9494
25,780833;-15,108056;36,336;20,57;5,042;7,9401
25,789167;-15,123889;36,34;20,67;5,043;7,9401
25,7975;-15,14;36,346;20,92;5,032;7,94
25,805833;-15,155833;36,351;20,25;5,019;7,94
25,729444;-15,10833;36,354;20,62;5,008;7,94
25,671944;-14,888611;36,353;19,57;5,005;7,9499
25,679722;-14,905;36,351;20,41;5,098;7,9499
25,691667;-14,911389;36,35;20,23;5,09;7,9498
25,691667;-14,910833;36,349;20,13;5,088;7,9498
25,694167;-14,926944;36,348;20,2;5,093;7,9499
25,7;-14,944444;36,348;20,43;5,001;7,94
25,705833;-14,961667;36,349;20,68;5,006;7,9401
25,711944;-14,978889;36,349;20,79;5,005;7,94
25,718333;-14,996111;36,348;20,74;5,099;7,94
25,679722;-14,914722;36,346;20,62;5,094;7,9499
25,687778;-14,931944;36,345;20,58;5,091;7,9498
25,705833;-14,9625;36,342;20,62;5,09;7,9497
25,6975;-14,946667;36,337;20,66;5,091;7,9496
25,672778;-14,898056;36,328;19,61;5,092;7,9495
25,713889;-14,978889;36,318;20,48;5,093;7,9493
25,721111;-14,995278;36,311;20,31;5,094;7,9492
25,81389;-14,867778;36,34;20,82;5,01;7,9497
25,74722;-14,8675;36,328;20,68;5,021;7,9496
25,782222;-14,717222;36,311;20,14;5,194;7,9492
25,701389;-14,711667;36,316;20,97;5,196;7,9494
25,687778;-14,72;36,323;20,82;5,104;7,9496
25,790556;-14,733333;36,329;20,69;5,12;7,9499
25,671389;-14,716667;36,333;19,61;5,135;7,94
25,740833;-14,6775;36,338;20,63;5,143;7,9401
25,763333;-14,676389;36,343;20,8;5,138;7,94
25,828611;-14,794167;36,349;20,09;5,126;7,97
25,819167;-14,778889;36,352;20,38;5,115;7,94
25,808889;-14,764167;36,354;20,57;5,11;7,94
25,799722;-14,748889;36,353;20,59;5,107;7,9499
25,803333;-14,7575;36,352;20,49;5,102;7,9499
25,824722;-14,785833;36,351;20,32;5,194;7,9798
25,813889;-14,771667;36,349;20,18;5,189;7,9498
25,7725;-14,690556;36,348;20,16;5,19;7,9498
25,701944;-14,711667;36,348;20,32;5,197;7,9498
25,728333;-14,688333;36,349;20,56;5,104;7,9498
25,688333;-14,718889;36,349;20,74;5,105;7,9498
25,786944;-14,724167;36,348;20,77;5,102;7,9498
25,779722;-14,7075;36,347;20,68;5,196;7,9497
25,765;-14,674444;36,345;20,6;5,192;7,9497
25,793889;-14,740833;36,343;20,6;5,19;7,9497
25,671667;-14,715278;36,339;19,65;5,191;7,9497
25,715;-14,7;36,332;20,64;5,194;7,9495
25,741389;-14,676944;36,323;20,56;5,102;7,9494
25,753611;-14,665833;36,313;20,43;5,115;7,9493
25,754444;-14,665556;36,308;20,27;5,13;7,9493
25,65278;-16,73611;36,331;20,69;5,026;7,9799
25,58056;-16,56944;36,345;20,97;5,03;7,97
25,60833;-16,365556;36,353;20,49;4,911;7,9799
25,51111;-16,40556;36,352;20,41;4,914;7,97
25,654444;-15,868333;36,31;20,11;4,94;7,9794
25,641389;-15,879722;36,317;20,96;4,942;7,9796
25,628333;-15,891389;36,326;20,87;4,934;7,9798
25,615278;-15,902778;36,333;20,86;4,924;7,9799
25,601667;-15,913333;36,338;20,9;4,917;7,9799
25,593333;-15,9;36,34;20,94;4,912;7,9799
25,586111;-15,883333;36,341;20,9;4,909;7,9798
25,578889;-15,866667;36,341;20,74;4,907;7,9796
25,571667;-15,85;36,339;20,47;4,904;7,9794
25,564444;-15,833611;36,337;20,15;4,902;7,9792
25,572778;-15,875;36,346;20,94;4,932;7,97
25,570833;-15,85278;36,348;20,44;4,9;7,9798
25,529167;-15,749722;36,334;20,84;4,903;7,9791
25,521389;-15,733333;36,331;20,56;4,906;7,9792
25,513333;-15,717222;36,329;20,31;4,908;7,9794
25,504167;-15,701667;36,328;20,13;4,911;7,9795
25,557222;-15,816944;36,327;20,12;4,914;7,9795
25,550278;-15,800278;36,327;20,31;4,919;7,9796
25,543333;-15,783333;36,328;20,66;4,923;7,9796
25,536667;-15,766389;36,328;20,04;4,924;7,9796
25,563611;-15,71944;36,351;20,24;4,92;7,97
25,529722;-15,6667;36,349;20,65;4,905;7,9798
25,600833;-15,509722;36,329;20,33;4,92;7,9796
25,607778;-15,526667;36,33;20,48;4,912;7,9795
25,614167;-15,543611;36,331;20,48;4,901;7,9795
25,620833;-15,560278;36,331;20,44;4,991;7,9795
25,628611;-15,576667;36,332;20,43;4,99;7,9795
25,636667;-15,592778;36,332;20,48;4,999;7,9797
25,645556;-15,608611;36,333;20,53;4,917;7,9799
25,654722;-15,623889;36,335;20,56;4,934;7,97
25,663056;-15,639722;36,338;20,62;4,942;7,9701
25,554444;-15,56667;36,353;20,48;4,912;7,97
25,552222;-15,56111;36,349;20,17;4,99;7,9798
25,64722;-15,609722;36,34;20,57;4,905;7,9795
25,56944;-15,593333;36,338;20,3;4,904;7,9793
25,62222;-15,611944;36,328;20,84;4,921;7,9796
25,52222;-15,5975;36,33;20,34;4,914;7,9795
25,523056;-15,347222;36,343;20,8;4,938;7,94
25,531944;-15,362778;36,349;20,09;4,926;7,94
25,539167;-15,379444;36,352;20,38;4,915;7,94
25,545833;-15,396389;36,354;20,57;4,91;7,94
25,552778;-15,412778;36,353;20,59;4,907;7,9499
25,560278;-15,429167;36,352;20,49;4,902;7,9499
25,568889;-15,445278;36,351;20,32;4,994;7,9499
25,5775;-15,461111;36,349;20,18;4,989;7,9498
25,585833;-15,476944;36,348;20,16;4,99;7,9499
25,593611;-15,493333;36,348;20,32;4,997;7,94
25,545278;-15,41111;36,354;20,58;4,908;7,9499
25,544444;-15,39722;36,348;20,24;4,994;7,9498
25,633333;-15,198611;36,349;20,56;4,904;7,94
25,616111;-15,166944;36,349;20,74;4,905;7,94
25,624722;-15,182778;36,348;20,77;4,902;7,94
25,661389;-15,243889;36,347;20,68;5,096;7,9499
25,651944;-15,228889;36,345;20,6;4,992;7,9498
25,6425;-15,213889;36,343;20,6;4,99;7,9498
25,501111;-15,297778;36,34;20,64;4,99;7,9497
25,508889;-15,314167;36,333;20,64;4,991;7,9495
25,515556;-15,331111;36,323;20,54;4,992;7,9494
25,624167;-15,178333;36,315;20,39;4,993;7,9492
25,633889;-15,193333;36,311;20,23;4,994;7,9492
25,643333;-15,208333;36,313;20,05;4,995;7,9493
25,652778;-15,223611;36,319;20,89;4,9;7,9495
25,535833;-15,26111;36,353;20,54;4,904;7,9499
25,536944;-15,23333;36,35;20,25;4,992;7,9498
25,64167;-15,178333;36,349;20,3;4,995;7,9499
25,65;-15,19;36,328;20,73;4,92;7,9498
25,58056;-15,173333;36,338;20,73;4,935;7,94
25,6075;-15,150833;36,326;20,75;4,912;7,9498
25,598889;-15,135;36,331;20,65;4,928;7,9499
25,590556;-15,118889;36,335;20,62;4,939;7,94
25,581667;-15,103333;36,34;20,72;4,94;7,94
25,526389;-15,10833;36,351;20,41;4,998;7,9499
25,580833;-15,1;36,348;20,75;4,904;7,9498
25,616389;-15,162222;36,347;20,72;4,999;7,9497
25,609167;-15,145556;36,346;20,64;4,994;7,9497
25,590556;-15,115;36,344;20,6;4,991;7,9497
25,600278;-15,13;36,341;20,62;4,991;7,9497
25,56667;-15,161944;36,349;20,37;4,997;7,9498
25,51111;-15,156667;36,345;20,64;4,994;7,9497
25,646667;-14,840833;36,336;19,64;5,093;7,9496
25,655556;-14,856389;36,327;19,6;5,098;7,9495
25,664167;-14,872222;36,318;19,49;5,008;7,9494
25,518889;-14,994444;36,311;19,35;5,022;7,9493
25,512222;-14,9775;36,309;19,19;5,035;7,9494
25,505278;-14,960556;36,314;19,04;5,041;7,9495
25,500833;-14,949167;36,321;19,92;5,038;7,9497
25,507778;-14,970278;36,329;19,86;5,029;7,9498
25,507778;-14,955556;36,335;19,88;5,021;7,9499
25,650833;-14,848333;36,339;19,92;5,014;7,9499
25,658056;-14,865;36,341;19,92;5,011;7,9499
25,665278;-14,881389;36,341;19,82;5,008;7,9497
25,500556;-14,938889;36,34;19,6;5,005;7,9495
25,521111;-14,991111;36,338;19,31;5,003;7,9493
25,556;-14,867778;36,314;19,12;5,034;7,9495
25,64722;-14,871111;36,339;19,43;5,005;7,9494
25,58333;-14,870278;36,329;19,98;5,021;7,9496
25,592222;-14,747778;36,336;19;5,003;7,9492
25,601389;-14,763333;36,333;19,7;5,004;7,9492
25,575278;-14,716667;36,33;19,43;5,007;7,9493
25,583889;-14,731667;36,329;19,22;5,009;7,9494
25,638056;-14,712222;36,328;19,13;5,012;7,9495
25,654722;-14,713889;36,327;19,22;5,116;7,9495
25,621389;-14,71;36,327;19,49;5,021;7,9496
25,610278;-14,778889;36,328;19,85;5,023;7,9496
25,619444;-14,794167;36,329;19,18;5,022;7,9496
25,628611;-14,809722;36,33;19,4;5,016;7,9495
25,6375;-14,825278;36,331;19,48;5,006;7,9495
25,571667;-14,709722;36,331;19,46;5,096;7,9495
25,588611;-14,703889;36,332;19,44;5,091;7,9495
25,621944;-14,708056;36,332;19,46;5,094;7,9496
25,581667;-14,722778;36,333;19,5;5,008;7,9498
25,59;-14,738333;36,334;19,54;5,026;7,9499
25,605278;-14,705278;36,336;19,59;5,038;7,94
25,598611;-14,754444;36,341;19,71;5,04;7,94
25,655;-14,713333;36,346;19,94;5,132;7,94
25,638333;-14,710833;36,351;19,24;5,02;7,94
25,4275;-16,91389;36,349;20,17;5,09;7,9798
25,441389;-16,81111;36,35;20,25;5,092;7,9798
25,36944;-16,6944;36,35;20,21;5,022;7,97
25,448889;-16,42778;36,351;20,41;4,998;7,9799
25,48889;-16,372778;36,353;20,53;4,906;7,9799
25,41111;-16,356389;36,352;20,46;4,901;7,9799
25,33611;-16,34;36,351;20,34;4,995;7,9799
25,335833;-16,172222;36,353;20,48;4,912;7,97
25,440833;-16,26667;36,353;20,54;4,904;7,9799
25,4722;-16,273889;36,32;20,9;4,903;7,9795
25,43889;-16,23889;36,341;20,78;4,936;7,97
25,433333;-16,10278;36,354;20,58;4,908;7,9799
25,413889;-16,101944;36,348;20,24;4,994;7,9799
25,400556;-16,113611;36,348;20,44;4,9;7,97
25,3875;-16,125;36,349;20,65;4,905;7,97
25,374444;-16,136389;36,348;20,75;4,904;7,97
25,361667;-16,148333;36,347;20,72;4,999;7,97
25,348611;-16,160278;36,346;20,64;4,994;7,9799
25,361944;-15,844167;36,344;20,6;4,991;7,9798
25,369722;-15,860556;36,341;20,62;4,99;7,9797
25,3775;-15,876667;36,336;20,64;4,991;7,9796
25,385278;-15,893333;36,328;20,59;4,992;7,9795
25,392778;-15,909722;36,319;20,47;4,993;7,9793
25,400278;-15,926111;36,313;20,31;4,993;7,9792
25,407778;-15,9425;36,312;20,14;4,994;7,9793
25,414444;-15,959167;36,316;20,97;4,998;7,9794
25,420833;-15,976111;36,323;20,82;4,906;7,9796
25,426667;-15,993611;36,328;20,7;4,92;7,9798
25,394444;-15,83889;36,328;20,18;4,911;7,9794
25,394722;-15,88056;36,331;20,45;4,993;7,9795
25,4722;-15,942778;36,348;20,44;4,999;7,9798
25,494444;-15,686667;36,333;20,64;4,933;7,97
25,484722;-15,671667;36,338;20,67;4,94;7,97
25,339444;-15,795;36,343;20,83;4,936;7,97
25,346944;-15,811389;36,348;20,09;4,926;7,97
25,354444;-15,827778;36,352;20,36;4,916;7,97
25,386111;-15,68056;36,328;20,67;4,922;7,9796
25,3875;-15,71667;36,348;20,09;4,926;7,97
25,447778;-15,61;36,353;20,53;4,91;7,9799
25,423056;-15,562222;36,353;20,56;4,906;7,9799
25,456389;-15,626111;36,352;20,47;4,901;7,9799
25,430833;-15,578333;36,351;20,33;4,995;7,9799
25,439444;-15,594167;36,349;20,21;4,991;7,9798
25,465556;-15,641389;36,349;20,21;4,992;7,9798
25,474722;-15,656667;36,348;20,34;4,997;7,9798
25,398056;-15,514167;36,348;20,54;4,902;7,9798
25,415;-15,545833;36,348;20,7;4,904;7,9798
25,406667;-15,53;36,348;20,74;4,901;7,9798
25,379444;-15,51111;36,33;20,33;4,908;7,9793
25,47222;-15,570556;36,335;20;4,904;7,9792
25,33889;-15,546667;36,333;20,72;4,905;7,9792
25,37222;-15,565;36,329;20,13;4,92;7,9796
25,44444;-15,581389;36,331;20,46;4,998;7,9795
25,338056;-15,403611;36,347;20,68;4,997;7,9497
25,353056;-15,436389;36,345;20,62;4,993;7,9497
25,371111;-15,467778;36,343;20,61;4,991;7,9497
25,361944;-15,452222;36,339;20,63;4,992;7,9496
25,345278;-15,42;36,332;20,62;4,995;7,9495
25,388889;-15,498611;36,323;20,55;4,903;7,9494
25,38;-15,483056;36,314;20,42;4,915;7,9493
25,372778;-15,34167;36,334;20,85;4,904;7,9492
25,376944;-15,46667;36,332;20,45;4,992;7,9496
25,3611;-15,480833;36,35;20,21;4,922;7,94
25,463889;-15,230833;36,31;20,27;4,929;7,9494
25,455833;-15,214722;36,311;20,11;4,938;7,9495
25,472222;-15,246944;36,318;20,98;4,94;7,9496
25,439167;-15,182778;36,325;20,89;4,934;7,9498
25,447222;-15,199167;36,332;20,87;4,925;7,9499
25,481111;-15,262222;36,337;20,9;4,917;7,9499
25,431111;-15,166667;36,34;19,92;4,913;7,9499
25,4925;-15,282222;36,341;20,87;4,909;7,9498
25,4475;-15,202222;36,341;20,71;4,907;7,9496
25,439444;-15,186389;36,339;20,46;4,904;7,9494
25,431667;-15,17;36,337;19,15;4,903;7,9492
25,365833;-15,17778;36,327;20,35;4,919;7,9496
25,370833;-15,29444;36,343;20,83;4,936;7,94
25,358333;-15,1111;36,332;19,57;4,906;7,9492
25,41;-15,116667;36,327;19,17;4,914;7,9495
25,424167;-15,15;36,328;19,02;4,923;7,9496
25,4175;-15,133056;36,329;19,29;4,919;7,9495
25,402222;-15,100278;36,33;19,44;4,911;7,9495
25,409444;-15,120833;36,331;19,47;4,901;7,9495
25,364722;-15,12222;36,333;19,48;4,901;7,9497
25,416944;-15,137222;36,333;19,52;4,917;7,9499
25,402222;-15,104444;36,335;19,56;4,932;7,94
25,424444;-15,153611;36,338;19,65;4,939;7,94
25,34167;-15,113056;36,351;19,34;4,996;7,9499
25,41667;-15,129444;36,35;19,26;4,993;7,9498
25,49167;-15,145833;36,349;19,27;4,994;7,9498
25,36111;-15,124167;36,348;19,52;4,901;7,9498
25,44444;-15,14;36,342;19,62;4,992;7,9497
25,343889;-14,967778;36,352;19,36;4,916;7,94
25,351111;-14,984444;36,353;19,53;4,91;7,9499
25,336111;-14,951389;36,253;19,56;4,906;7,9199
25,458611;-14,848889;36,352;19,47;4,901;7,9499
25,365833;-14,835833;36,351;19,33;4,995;7,9499
25,465556;-14,865556;36,349;19,21;4,991;7,9498
25,4725;-14,8825;36,349;19,21;4,992;7,9499
25,35;-14,837222;36,348;19,34;4,997;7,94
25,384167;-14,835278;36,348;19,54;4,902;7,94
25,453056;-14,841111;36,348;19,7;4,904;7,94
25,494167;-14,931944;36,348;19,74;5,001;7,94
25,488056;-14,915;36,347;19,68;5,097;7,9499
25,48;-14,898889;36,345;19,62;4,993;7,9498
25,350278;-14,979444;36,343;19,61;4,991;7,9498
25,343056;-14,963056;36,339;19,63;4,991;7,9497
25,357778;-14,995833;36,332;19,62;4,991;7,9495
25,486111;-14,905833;36,323;19,53;4,992;7,9494
25,335556;-14,946667;36,216;19,39;4,993;7,9193
25,493333;-14,922222;36,312;19,22;5,094;7,9493
25,463056;-14,856389;36,314;19,06;4,996;7,9493
25,375;-14,835278;36,319;19,9;4,902;7,9495
25,478889;-14,888889;36,326;19,76;4,913;7,9497
25,358333;-14,834167;36,331;19,67;4,927;7,9499
25,341667;-14,835;36,336;19,65;4,936;7,94
25,458333;-14,850278;36,34;19,75;4,938;7,94
25,471389;-14,8725;36,346;19,96;4,931;7,94
25,453611;-14,835278;36,35;19,22;4,921;7,94
25,48333;-14,874167;36,337;19,15;4,904;7,9493
25,42222;-14,874722;36,33;19,39;4,91;7,9495
25,438889;-14,808889;36,353;19,44;4,913;7,94
25,376944;-14,832778;36,353;19,54;4,908;7,9499
25,390278;-14,821389;36,353;19,52;4,903;7,9499
25,43;-14,793056;36,351;19,4;4,998;7,9499
25,417222;-14,799722;36,35;19,27;4,993;7,9498
25,403611;-14,810556;36,349;19,21;4,991;7,9498
25,446389;-14,825;36,348;19,27;4,994;7,9498
25,4275;-14,790833;36,348;19,44;4,9;7,9498
25,387778;-14,823611;36,348;19,62;4,903;7,9498
25,445833;-14,818889;36,348;19,72;4,903;7,9498
25,4375;-14,803056;36,347;19,71;4,999;7,9497
25,400556;-14,812778;36,346;19,65;4,995;7,9497
25,414167;-14,801667;36,344;19,62;4,992;7,9497
25,266944;-16,98611;36,321;20,93;5,037;7,9797
25,260278;-16,81944;36,329;20,88;5,029;7,9798
25,253889;-16,64722;36,335;20,89;5,021;7,9799
25,246944;-16,47778;36,338;20,91;5,015;7,9799
25,3225;-16,183056;36,341;20,62;4,991;7,9797
25,308333;-16,193056;36,335;20,63;5,094;7,9796
25,299167;-16,183333;36,327;20,59;5,099;7,9795
25,292222;-16,166667;36,318;20,48;4,909;7,9794
25,239722;-16,31389;36,34;20,89;5,011;7,9798
25,26111;-16,323611;36,317;20,38;5,093;7,9793
25,18611;-16,307222;36,314;20,22;5,094;7,9793
25,284722;-16,150278;36,312;20,35;4,922;7,9793
25,278056;-16,133333;36,311;20,19;4,933;7,9794
25,272778;-16,115833;36,315;20,04;4,939;7,9795
25,232778;-16,14722;36,341;20,79;4,908;7,9797
25,225556;-15,998056;36,34;20,58;4,905;7,9795
25,22;-15,983889;36,338;20,31;4,903;7,9793
25,213056;-15,967222;36,336;20;4,903;7,9792
25,208333;-15,949167;36,333;20,71;4,905;7,9792
25,202222;-15,932222;36,331;20,45;4,907;7,9793
25,195556;-15,915278;36,329;20,25;4,909;7,9794
25,188611;-15,898611;36,328;20,17;4,913;7,9795
25,181111;-15,882222;36,327;20,26;4,916;7,9795
25,173056;-15,866111;36,327;20,51;4,92;7,9796
25,214722;-15,94167;36,348;20,53;4,902;7,9798
25,212222;-15,94722;36,313;20,12;4,936;7,9795
25,3;-15,990278;36,35;20,29;4,994;7,9798
25,21389;-15,974444;36,349;20,24;4,992;7,9798
25,26111;-15,96667;36,352;20,45;4,901;7,9799
25,19167;-15,925;36,348;20,69;4,9;7,9798
25,29;-15,6775;36,328;20,84;4,922;7,9796
25,296667;-15,694167;36,329;20,15;4,921;7,9796
25,303611;-15,710833;36,33;20,37;4,915;7,9795
25,310833;-15,7275;36,33;20,46;4,906;7,9795
25,317778;-15,744444;36,331;20,46;4,997;7,9795
25,328333;-15,769722;36,332;20,45;4,993;7,9795
25,332222;-15,778333;36,332;20,46;4,997;7,9796
25,207222;-15,77778;36,331;20,61;4,996;7,9795
25,205;-15,78333;36,339;20,9;4,913;7,9799
25,18056;-15,80833;36,353;20,5;4,906;7,9799
25,216667;-15,511111;36,333;20,5;4,909;7,9798
25,223611;-15,527778;36,334;20,54;4,924;7,9799
25,230278;-15,544444;36,337;20,61;4,936;7,97
25,237778;-15,560556;36,341;20,74;4,938;7,97
25,245556;-15,576667;36,346;20,96;4,931;7,97
25,253333;-15,592778;36,35;20,22;4,921;7,97
25,260556;-15,609167;36,353;20,44;4,913;7,97
25,266667;-15,626111;36,353;20,54;4,908;7,9799
25,275556;-15,644444;36,353;20,52;4,903;7,9799
25,283056;-15,660833;36,351;20,4;4,998;7,9799
25,199444;-15,61389;36,345;20,63;4,993;7,9797
25,198611;-15,61389;36,341;20,84;4,909;7,9798
25,26667;-15,53;36,331;20,46;4,907;7,9793
25,19444;-15,513333;36,329;20,28;4,91;7,9794
25,23056;-15,531944;36,328;20,22;4,913;7,9795
25,3;-15,548333;36,328;20,3;4,916;7,9795
25,3333;-15,60278;36,347;20,68;4,997;7,9797
25,331111;-15,386667;36,35;20,27;4,993;7,9499
25,324167;-15,369722;36,349;20,21;4,991;7,9499
25,317222;-15,353056;36,348;20,27;4,994;7,9499
25,31;-15,336389;36,348;20,44;4,9;7,94
25,173056;-15,412222;36,348;20,62;4,903;7,94
25,180833;-15,428333;36,348;20,72;4,903;7,94
25,188333;-15,444722;36,347;20,71;4,999;7,94
25,196111;-15,460833;36,346;20,65;4,995;7,9499
25,202778;-15,477778;36,344;20,62;4,992;7,9498
25,209722;-15,494444;36,341;20,62;4,991;7,9497
25,199167;-15,493056;36,335;20,62;4,991;7,9496
25,185278;-15,459722;36,328;20,57;4,992;7,9495
25,180556;-15,4425;36,32;20,46;4,993;7,9493
25,171111;-15,407222;36,314;20,31;4,993;7,9493
25,191389;-15,476944;36,313;20,14;4,995;7,9493
25,175833;-15,424722;36,317;20,98;4,999;7,9494
25,191944;-15,45;36,347;20,68;4,997;7,9497
25,1925;-15,44167;36,332;20,88;4,925;7,9499
25,3333;-15,47778;36,351;20,31;4,918;7,94
25,253056;-15,179722;36,323;20,83;4,907;7,9496
25,266389;-15,213611;36,328;20,72;4,92;7,9498
25,290278;-15,2825;36,333;20,66;4,932;7,94
25,259722;-15,196667;36,338;20,7;4,937;7,94
25,296389;-15,300278;36,343;20,85;4,934;7,94
25,278889;-15,247778;36,348;20,09;4,926;7,94
25,273056;-15,230556;36,351;20,33;4,917;7,94
25,3025;-15,318333;36,353;20,49;4,911;7,9499
25,284444;-15,265278;36,353;20,53;4,906;7,9499
